name,Class,assignment_id,rscore,rscore2,Rscore,x,y,farea,nflds,label,image
SD3614825,1a,100084,,,0.6416819012797075,33.0865,15.2125,2.750974644781233,8,3cl/v2-0-0/labels/SD3614825_100084_2022-08.tif,3cl/v2-0-0/images/SD3614825_2022-08.tif.tif
ZW0323733,1a,100245,,,0.6416819012797075,28.3515,-17.7175,1.6619417266040089,14,3cl/v2-0-0/labels/ZW0323733_100245_2021-06.tif,3cl/v2-0-0/images/ZW0323733_2021-06.tif.tif
ZA0346521,1a,100187,,,0.6416819012797075,28.8765,-24.4225,32.230022922712564,1,3cl/v2-0-0/labels/ZA0346521_100187_2022-06.tif,3cl/v2-0-0/images/ZA0346521_2022-06.tif.tif
ZW0108855,1a,100235,,,0.6416819012797075,31.2615,-16.6975,0.3531893032848869,35,3cl/v2-0-0/labels/ZW0108855_100235_2019-08.tif,3cl/v2-0-0/images/ZW0108855_2019-08.tif.tif
ET1397494,1a,100023,,,0.6416819012797075,39.2115,9.3125,0.4726956629127167,36,3cl/v2-0-0/labels/ET1397494_100023_2020-02.tif,3cl/v2-0-0/images/ET1397494_2020-02.tif.tif
TZ2176750,1a,100167,,,0.6416819012797075,39.2765,-7.95249999999999,0.6969266950682809,26,3cl/v2-0-0/labels/TZ2176750_100167_2021-10.tif,3cl/v2-0-0/images/TZ2176750_2021-10.tif.tif
SO1598165,1a,100140,,,0.6416819012797075,45.9165,2.8875,0.0,0,3cl/v2-0-0/labels/SO1598165_100140_2019-02.tif,3cl/v2-0-0/images/SO1598165_2019-02.tif.tif
SO1530083,1a,100138,,,0.6416819012797075,43.3915,3.19750000000001,0.0,0,3cl/v2-0-0/labels/SO1530083_100138_2022-12.tif,3cl/v2-0-0/images/SO1530083_2022-12.tif.tif
SD4518507,1a,100111,,,0.6416819012797075,31.0665,13.5975,4.585183250969303,13,3cl/v2-0-0/labels/SD4518507_100111_2019-02.tif,3cl/v2-0-0/images/SD4518507_2019-02.tif.tif
UG0339138,1a,100175,,,0.6416819012797075,32.9865,1.56250000000001,0.0,0,3cl/v2-0-0/labels/UG0339138_100175_2020-09.tif,3cl/v2-0-0/images/UG0339138_2020-09.tif.tif
ZW1327144,1a,100281,,,0.6416819012797075,31.0865,-22.0825,1.3444988039496513,30,3cl/v2-0-0/labels/ZW1327144_100281_2022-06.tif,3cl/v2-0-0/images/ZW1327144_2022-06.tif.tif
ZM2179766,1a,100228,,,0.6416819012797075,28.6465,-16.1825,1.5522140839722298,16,3cl/v2-0-0/labels/ZM2179766_100228_2019-08.tif,3cl/v2-0-0/images/ZM2179766_2019-08.tif.tif
KE1557546,1a,100053,,,0.6416819012797075,38.0615,-1.6925,0.6528528063102652,26,3cl/v2-0-0/labels/KE1557546_100053_2021-05.tif,3cl/v2-0-0/images/KE1557546_2021-05.tif.tif
KE1359433,1a,100051,,,0.6416819012797075,35.2965,-0.957499999999996,0.2465579088614576,73,3cl/v2-0-0/labels/KE1359433_100051_2017-02.tif,3cl/v2-0-0/images/KE1359433_2017-02.tif.tif
ZM2244322,1a,100230,,,0.6416819012797075,26.7715,-16.4225,0.3602853838838258,21,3cl/v2-0-0/labels/ZM2244322_100230_2017-08.tif,3cl/v2-0-0/images/ZM2244322_2017-08.tif.tif
SD5255825,1a,100129,,,0.6416819012797075,27.0315,12.2675,4.2444505140332085,11,3cl/v2-0-0/labels/SD5255825_100129_2022-03.tif,3cl/v2-0-0/images/SD5255825_2022-03.tif.tif
ZM2200049,1a,100229,,,0.6416819012797075,27.7515,-16.2575,0.8689737606249717,24,3cl/v2-0-0/labels/ZM2200049_100229_2018-08.tif,3cl/v2-0-0/images/ZM2200049_2018-08.tif.tif
ZW0796478,1a,100264,,,0.6416819012797075,28.4415,-19.4025,0.8725557168652187,6,3cl/v2-0-0/labels/ZW0796478_100264_2022-06.tif,3cl/v2-0-0/images/ZW0796478_2022-06.tif.tif
KE1236701,1a,100046,,,0.6416819012797075,38.2515,-0.522499999999994,1.0648413297824149,9,3cl/v2-0-0/labels/KE1236701_100046_2018-02.tif,3cl/v2-0-0/images/KE1236701_2018-02.tif.tif
ZA1184045,1a,100197,,,0.6416819012797075,29.4815,-26.9775,45.764025464186446,2,3cl/v2-0-0/labels/ZA1184045_100197_2017-08.tif,3cl/v2-0-0/images/ZA1184045_2017-08.tif.tif
ET1474347,1a,100025,,,0.6416819012797075,37.4815,9.1125,0.2547823371345263,57,3cl/v2-0-0/labels/ET1474347_100025_2019-08.tif,3cl/v2-0-0/images/ET1474347_2019-08.tif.tif
ZW0775810,1a,100261,,,0.6416819012797075,32.2715,-19.3225,1.0717728087057952,22,3cl/v2-0-0/labels/ZW0775810_100261_2019-08.tif,3cl/v2-0-0/images/ZW0775810_2019-08.tif.tif
TZ2317185,1a,100169,,,0.6416819012797075,31.7065,-8.3625,0.0,0,3cl/v2-0-0/labels/TZ2317185_100169_2022-06.tif,3cl/v2-0-0/images/TZ2317185_2022-06.tif.tif
ZW0911874,1a,100268,,,0.6416819012797075,31.8915,-19.8375,0.4979032234955396,23,3cl/v2-0-0/labels/ZW0911874_100268_2019-08.tif,3cl/v2-0-0/images/ZW0911874_2019-08.tif.tif
ZA1212598,1a,100199,,,0.6416819012797075,29.9115,-27.0375,6.469233414802514,10,3cl/v2-0-0/labels/ZA1212598_100199_2022-11.tif,3cl/v2-0-0/images/ZA1212598_2022-11.tif.tif
ZW1025594,1a,100273,,,0.6416819012797075,27.8115,-20.3225,0.0,0,3cl/v2-0-0/labels/ZW1025594_100273_2017-08.tif,3cl/v2-0-0/images/ZW1025594_2017-08.tif.tif
ZA0588875,1a,100189,,,0.6416819012797075,27.5765,-25.3825,6.011180041118982,9,3cl/v2-0-0/labels/ZA0588875_100189_2020-07.tif,3cl/v2-0-0/images/ZA0588875_2020-07.tif.tif
ZA1197765,1a,100198,,,0.6416819012797075,26.9415,-27.0075,28.60089804831781,2,3cl/v2-0-0/labels/ZA1197765_100198_2018-08.tif,3cl/v2-0-0/images/ZA1197765_2018-08.tif.tif
TZ1370346,1a,100160,,,0.6416819012797075,34.5465,-5.76749999999999,4.007293095463592,18,3cl/v2-0-0/labels/TZ1370346_100160_2022-06.tif,3cl/v2-0-0/images/TZ1370346_2022-06.tif.tif
AO2045257,1b,101885,,,0.6666666666666666,16.0565,-12.3525,0.530605803909374,10,3cl/v2-0-0/labels/AO2045257_101885_2019-08.tif,3cl/v2-0-0/images/AO2045257_2019-08.tif.tif
CG0955031,1b,101303,,,0.6666666666666666,15.4115,-3.7075,1.8966575131577808,5,3cl/v2-0-0/labels/CG0955031_101303_2021-10.tif,3cl/v2-0-0/images/CG0955031_2021-10.tif.tif
NG0200410,1b,102114,,,0.6666666666666666,10.2765,12.8425,0.7620610804992706,21,3cl/v2-0-0/labels/NG0200410_102114_2019-02.tif,3cl/v2-0-0/images/NG0200410_2019-02.tif.tif
CI0893828,1b,101920,,,0.6666666666666666,-6.4185,5.8475,0.8358317076314986,5,3cl/v2-0-0/labels/CI0893828_101920_2017-02.tif,3cl/v2-0-0/images/CI0893828_2017-02.tif.tif
CI0057776,1b,102065,,,0.6666666666666666,-6.4335,9.8975,0.9923754955012674,13,3cl/v2-0-0/labels/CI0057776_102065_2018-02.tif,3cl/v2-0-0/images/CI0057776_2018-02.tif.tif
NA0089178,1b,101384,,,0.6666666666666666,15.2615,-17.6225,0.0,0,3cl/v2-0-0/labels/NA0089178_101384_2018-08.tif,3cl/v2-0-0/images/NA0089178_2018-08.tif.tif
AO3000672,1b,101891,,,0.6666666666666666,14.6515,-14.7775,0.9340551857927372,25,3cl/v2-0-0/labels/AO3000672_101891_2020-10.tif,3cl/v2-0-0/images/AO3000672_2020-10.tif.tif
SN0385844,1b,101578,,,0.6666666666666666,-15.4185,14.0825,0.6419361068822917,35,3cl/v2-0-0/labels/SN0385844_101578_2021-05.tif,3cl/v2-0-0/images/SN0385844_2021-05.tif.tif
NG0537386,1b,102121,,,0.6666666666666666,8.3515,12.0475,1.051030200240149,14,3cl/v2-0-0/labels/NG0537386_102121_2022-04.tif,3cl/v2-0-0/images/NG0537386_2022-04.tif.tif
BF0697573,1b,101246,,,0.6666666666666666,-0.868500000000005,11.3575,0.9147484224870502,39,3cl/v2-0-0/labels/BF0697573_101246_2021-04.tif,3cl/v2-0-0/images/BF0697573_2021-04.tif.tif
AO2641654,1b,101224,,,0.6666666666666666,14.5465,-13.8475,0.6611654020811292,25,3cl/v2-0-0/labels/AO2641654_101224_2017-08.tif,3cl/v2-0-0/images/AO2641654_2017-08.tif.tif
NG0211696,1b,101424,,,0.6666666666666666,7.8865,12.8125,0.4439668741283744,42,3cl/v2-0-0/labels/NG0211696_101424_2018-08.tif,3cl/v2-0-0/images/NG0211696_2018-08.tif.tif
NG0098926,1b,101417,,,0.6666666666666666,10.1115,13.1375,1.0310764496669904,29,3cl/v2-0-0/labels/NG0098926_101417_2019-02.tif,3cl/v2-0-0/images/NG0098926_2019-02.tif.tif
NE3890476,1b,101407,,,0.6666666666666666,3.2015,13.2925,1.424853781231708,21,3cl/v2-0-0/labels/NE3890476_101407_2020-02.tif,3cl/v2-0-0/images/NE3890476_2020-02.tif.tif
TD3277489,1b,101598,,,0.6666666666666666,17.2265,11.9975,0.7817191023005964,35,3cl/v2-0-0/labels/TD3277489_101598_2021-04.tif,3cl/v2-0-0/images/TD3277489_2021-04.tif.tif
NG2227226,1b,101538,,,0.6666666666666666,9.3465,7.8375,0.9226577684468392,19,3cl/v2-0-0/labels/NG2227226_101538_2017-02.tif,3cl/v2-0-0/images/NG2227226_2017-02.tif.tif
NE3787892,1b,101405,,,0.6666666666666666,11.2115,13.5775,0.0,0,3cl/v2-0-0/labels/NE3787892_101405_2019-02.tif,3cl/v2-0-0/images/NE3787892_2019-02.tif.tif
NG2380165,1b,101547,,,0.6666666666666666,3.4315,7.4225,4.225348833795617,7,3cl/v2-0-0/labels/NG2380165_101547_2020-12.tif,3cl/v2-0-0/images/NG2380165_2020-12.tif.tif
ML4231062,1b,101380,,,0.6666666666666666,-6.1385,10.6875,1.0427807455411875,15,3cl/v2-0-0/labels/ML4231062_101380_2020-02.tif,3cl/v2-0-0/images/ML4231062_2020-02.tif.tif
NG2337343,1b,102154,,,0.6666666666666666,9.9065,7.5425,0.7631023850426557,17,3cl/v2-0-0/labels/NG2337343_102154_2020-02.tif,3cl/v2-0-0/images/NG2337343_2020-02.tif.tif
TD3313485,1b,101599,,,0.6666666666666666,15.8865,11.8775,0.0,0,3cl/v2-0-0/labels/TD3313485_101599_2021-04.tif,3cl/v2-0-0/images/TD3313485_2021-04.tif.tif
GN0714691,1b,101347,,,0.6666666666666666,-8.3285,8.8175,0.7648900718753832,19,3cl/v2-0-0/labels/GN0714691_101347_2017-02.tif,3cl/v2-0-0/images/GN0714691_2017-02.tif.tif
NE3467287,1b,102107,,,0.6666666666666666,9.9915,14.2225,1.064478916431684,22,3cl/v2-0-0/labels/NE3467287_102107_2022-08.tif,3cl/v2-0-0/images/NE3467287_2022-08.tif.tif
CD5246969,1b,101292,,,0.6666666666666666,19.5715,-5.4525,0.0,0,3cl/v2-0-0/labels/CD5246969_101292_2018-08.tif,3cl/v2-0-0/images/CD5246969_2018-08.tif.tif
NE3862891,1b,101960,,,0.6666666666666666,2.8015,13.3775,1.3204679328217346,8,3cl/v2-0-0/labels/NE3862891_101960_2019-02.tif,3cl/v2-0-0/images/NE3862891_2019-02.tif.tif
NG1019052,1b,102132,,,0.6666666666666666,5.4315,10.9225,1.314559024107906,22,3cl/v2-0-0/labels/NG1019052_102132_2021-04.tif,3cl/v2-0-0/images/NG1019052_2021-04.tif.tif
NG2048696,1b,101528,,,0.6666666666666666,10.1765,8.3075,0.0,0,3cl/v2-0-0/labels/NG2048696_101528_2019-02.tif,3cl/v2-0-0/images/NG2048696_2019-02.tif.tif
ML3492341,1b,101940,,,0.6666666666666666,-6.4235,13.9175,0.0,0,3cl/v2-0-0/labels/ML3492341_101940_2017-02.tif,3cl/v2-0-0/images/ML3492341_2017-02.tif.tif
BJ0341036,1b,101271,,,0.6666666666666666,2.2315,7.1875,1.319962913168806,29,3cl/v2-0-0/labels/BJ0341036_101271_2018-02.tif,3cl/v2-0-0/images/BJ0341036_2018-02.tif.tif
NG0666392,1b,101453,,,0.6666666666666666,5.3315,11.7525,0.6417605744337315,17,3cl/v2-0-0/labels/NG0666392_101453_2020-02.tif,3cl/v2-0-0/images/NG0666392_2020-02.tif.tif
AO2558183,1b,101887,,,0.6666666666666666,14.0115,-13.6275,0.5549688735295926,10,3cl/v2-0-0/labels/AO2558183_101887_2019-02.tif,3cl/v2-0-0/images/AO2558183_2019-02.tif.tif
NG1842688,1b,101511,,,0.6666666666666666,6.5115,8.8325,0.7278043380294671,40,3cl/v2-0-0/labels/NG1842688_101511_2022-03.tif,3cl/v2-0-0/images/NG1842688_2022-03.tif.tif
ML3108498,1b,101350,,,0.6666666666666666,-7.7335,14.8675,0.0,0,3cl/v2-0-0/labels/ML3108498_101350_2019-02.tif,3cl/v2-0-0/images/ML3108498_2019-02.tif.tif
NG1211211,1b,101478,,,0.6666666666666666,6.3265,10.4325,0.6754436872788036,29,3cl/v2-0-0/labels/NG1211211_101478_2020-02.tif,3cl/v2-0-0/images/NG1211211_2020-02.tif.tif
NA0072812,1b,102100,,,0.6666666666666666,15.7315,-17.5725,1.8945051455266384,15,3cl/v2-0-0/labels/NA0072812_102100_2022-10.tif,3cl/v2-0-0/images/NA0072812_2022-10.tif.tif
SD5507952,1b,101564,,,0.6666666666666666,24.6115,11.7725,0.8929903087629991,29,3cl/v2-0-0/labels/SD5507952_101564_2018-08.tif,3cl/v2-0-0/images/SD5507952_2018-08.tif.tif
GH0238922,1b,101335,,,0.6666666666666666,-1.5385,9.0675,0.4322388218650849,15,3cl/v2-0-0/labels/GH0238922_101335_2021-12.tif,3cl/v2-0-0/images/GH0238922_2021-12.tif.tif
NG1016520,1b,101469,,,0.6666666666666666,12.6215,10.9325,0.7029186005795641,19,3cl/v2-0-0/labels/NG1016520_101469_2017-02.tif,3cl/v2-0-0/images/NG1016520_2017-02.tif.tif
SD5826486,1b,101568,,,0.6666666666666666,23.0615,11.1225,0.5583984803490746,48,3cl/v2-0-0/labels/SD5826486_101568_2019-08.tif,3cl/v2-0-0/images/SD5826486_2019-08.tif.tif
CM0205406,1b,101323,,,0.6666666666666666,13.6265,8.5325,1.1202066212427635,27,3cl/v2-0-0/labels/CM0205406_101323_2022-08.tif,3cl/v2-0-0/images/CM0205406_2022-08.tif.tif
BJ0119450,1b,102056,,,0.6666666666666666,1.8665,10.6425,1.3638584306273076,14,3cl/v2-0-0/labels/BJ0119450_102056_2018-08.tif,3cl/v2-0-0/images/BJ0119450_2018-08.tif.tif
TD4020623,1b,102023,,,0.6666666666666666,15.2365,9.3575,0.982072500373249,23,3cl/v2-0-0/labels/TD4020623_102023_2018-02.tif,3cl/v2-0-0/images/TD4020623_2018-02.tif.tif
TD4155438,1b,102182,,,0.6666666666666666,18.5865,8.6975,1.2320116343701055,15,3cl/v2-0-0/labels/TD4155438_102182_2020-02.tif,3cl/v2-0-0/images/TD4155438_2020-02.tif.tif
NG0519878,1b,101446,,,0.6666666666666666,8.8615,12.0875,0.5233842228857642,50,3cl/v2-0-0/labels/NG0519878_101446_2022-04.tif,3cl/v2-0-0/images/NG0519878_2022-04.tif.tif
NE3578026,1b,102108,,,0.6666666666666666,10.5665,14.0125,0.0,0,3cl/v2-0-0/labels/NE3578026_102108_2017-02.tif,3cl/v2-0-0/images/NE3578026_2017-02.tif.tif
GH0048024,1b,101924,,,0.6666666666666666,-0.8935,10.5925,0.9024889403612448,15,3cl/v2-0-0/labels/GH0048024_101924_2022-04.tif,3cl/v2-0-0/images/GH0048024_2022-04.tif.tif
NE3559180,1b,101395,,,0.6666666666666666,8.4965,14.0475,0.5471551460678873,47,3cl/v2-0-0/labels/NE3559180_101395_2021-08.tif,3cl/v2-0-0/images/NE3559180_2021-08.tif.tif
BF0361965,1b,101233,,,0.6666666666666666,0.8765,12.5425,0.5770818411237576,15,3cl/v2-0-0/labels/BF0361965_101233_2017-02.tif,3cl/v2-0-0/images/BF0361965_2017-02.tif.tif
NE4003909,1b,101412,,,0.6666666666666666,2.2215,12.6225,0.6034696671525452,31,3cl/v2-0-0/labels/NE4003909_101412_2022-04.tif,3cl/v2-0-0/images/NE4003909_2022-04.tif.tif
NG0229799,1b,101966,,,0.6666666666666666,6.8765,12.7675,0.0,0,3cl/v2-0-0/labels/NG0229799_101966_2017-02.tif,3cl/v2-0-0/images/NG0229799_2017-02.tif.tif
NE3483098,1b,101956,,,0.6666666666666666,10.1265,14.1925,1.3601570909431058,24,3cl/v2-0-0/labels/NE3483098_101956_2019-02.tif,3cl/v2-0-0/images/NE3483098_2019-02.tif.tif
NG1615549,1b,101498,,,0.6666666666666666,9.1765,9.4075,0.0,0,3cl/v2-0-0/labels/NG1615549_101498_2022-04.tif,3cl/v2-0-0/images/NG1615549_2022-04.tif.tif
NG2149343,1b,101536,,,0.6666666666666666,9.1215,8.0425,0.7799197456481084,11,3cl/v2-0-0/labels/NG2149343_101536_2021-04.tif,3cl/v2-0-0/images/NG2149343_2021-04.tif.tif
TD2946787,1b,101594,,,0.6666666666666666,21.9215,13.1075,1.0410868351865925,22,3cl/v2-0-0/labels/TD2946787_101594_2019-02.tif,3cl/v2-0-0/images/TD2946787_2019-02.tif.tif
NG0363542,1b,101434,,,0.6666666666666666,8.6365,12.4475,0.5777574201395025,48,3cl/v2-0-0/labels/NG0363542_101434_2020-07.tif,3cl/v2-0-0/images/NG0363542_2020-07.tif.tif
NG1981577,1b,101523,,,0.6666666666666666,8.8665,8.4825,1.398958566482883,22,3cl/v2-0-0/labels/NG1981577_101523_2022-04.tif,3cl/v2-0-0/images/NG1981577_2022-04.tif.tif
CD0485901,1d,39397,,,0.7970297029702971,22.6915,3.6825,0.9297902306124568,4,3cl/v2-0-0/labels/CD0485901_39397_2018-02.tif,3cl/v2-0-0/images/CD0485901_2018-02.tif.tif
AO1489368,1d,39489,,,0.7970297029702971,14.6265,-10.9825,2.4534758758928046,8,3cl/v2-0-0/labels/AO1489368_39489_2021-10.tif,3cl/v2-0-0/images/AO1489368_2021-10.tif.tif
ZM1453611,1d,39535,,,0.7970297029702971,28.6465,-14.0675,1.3082101612977337,4,3cl/v2-0-0/labels/ZM1453611_39535_2020-07.tif,3cl/v2-0-0/images/ZM1453611_2020-07.tif.tif
ZM2360392,1d,39064,,,0.7970297029702971,26.2215,-16.8975,5.323283159840497,8,3cl/v2-0-0/labels/ZM2360392_39064_2018-08.tif,3cl/v2-0-0/images/ZM2360392_2018-08.tif.tif
GH0348962,1d,39405,,,0.7970297029702971,-0.7085,8.1875,1.744029260145668,20,3cl/v2-0-0/labels/GH0348962_39405_2019-02.tif,3cl/v2-0-0/images/GH0348962_2019-02.tif.tif
TZ0147781,1d,40226,,,0.7970297029702971,34.4365,-1.8825,3.8554910695725946,9,3cl/v2-0-0/labels/TZ0147781_40226_2020-11.tif,3cl/v2-0-0/images/TZ0147781_2020-11.tif.tif
CD5517765,1d,40200,,,0.7970297029702971,19.0065,-5.8475,7.013122935243859,8,3cl/v2-0-0/labels/CD5517765_40200_2018-08.tif,3cl/v2-0-0/images/CD5517765_2018-08.tif.tif
SN0165100,1d,38202,,,0.7970297029702971,-16.4835,15.2375,2.2994487149923573,19,3cl/v2-0-0/labels/SN0165100_38202_2017-02.tif,3cl/v2-0-0/images/SN0165100_2017-02.tif.tif
NG0468766,1d,40204,,,0.7970297029702971,6.9415,12.2025,1.3510079406839095,18,3cl/v2-0-0/labels/NG0468766_40204_2017-02.tif,3cl/v2-0-0/images/NG0468766_2017-02.tif.tif
CD3662591,1d,40218,,,0.7970297029702971,28.9065,-2.6975,4.013498037270829,1,3cl/v2-0-0/labels/CD3662591_40218_2017-08.tif,3cl/v2-0-0/images/CD3662591_2017-08.tif.tif
TD2645640,1d,39955,,,0.7970297029702971,20.9265,14.0025,0.6657506940558592,3,3cl/v2-0-0/labels/TD2645640_39955_2018-02.tif,3cl/v2-0-0/images/TD2645640_2018-02.tif.tif
ZM0105100,1d,40000,,,0.7970297029702971,28.4615,-9.2675,2.0112829754296224,10,3cl/v2-0-0/labels/ZM0105100_40000_2019-08.tif,3cl/v2-0-0/images/ZM0105100_2019-08.tif.tif
NG1362283,1d,40220,,,0.7970297029702971,4.8065,10.0475,1.3588689627558013,12,3cl/v2-0-0/labels/NG1362283_40220_2017-02.tif,3cl/v2-0-0/images/NG1362283_2017-02.tif.tif
NG0063160,1d,39400,,,0.7970297029702971,10.3615,13.2725,4.270820925497375,10,3cl/v2-0-0/labels/NG0063160_39400_2022-04.tif,3cl/v2-0-0/images/NG0063160_2022-04.tif.tif
BF0864707,1d,39395,,,0.7970297029702971,-3.9735,10.2475,2.483071437596776,7,3cl/v2-0-0/labels/BF0864707_39395_2018-02.tif,3cl/v2-0-0/images/BF0864707_2018-02.tif.tif
ZW0530512,1d,40229,,,0.7970297029702971,28.0215,-18.4475,3.3210952639657227,6,3cl/v2-0-0/labels/ZW0530512_40229_2022-06.tif,3cl/v2-0-0/images/ZW0530512_2022-06.tif.tif
BJ0160833,1d,39491,,,0.7970297029702971,1.0165,10.2875,0.7580919726531953,1,3cl/v2-0-0/labels/BJ0160833_39491_2021-04.tif,3cl/v2-0-0/images/BJ0160833_2021-04.tif.tif
NE3495530,1d,39989,,,0.7970297029702971,6.4315,14.1675,2.817480950266884,18,3cl/v2-0-0/labels/NE3495530_39989_2020-07.tif,3cl/v2-0-0/images/NE3495530_2020-07.tif.tif
KE1134874,1d,38225,,,0.7970297029702971,37.0115,-0.162499999999994,1.941524187409505,2,3cl/v2-0-0/labels/KE1134874_38225_2022-05.tif,3cl/v2-0-0/images/KE1134874_2022-05.tif.tif
BJ0101685,1d,39511,,,0.7970297029702971,2.8415,10.7925,1.980592506270917,19,3cl/v2-0-0/labels/BJ0101685_39511_2017-02.tif,3cl/v2-0-0/images/BJ0101685_2017-02.tif.tif
ML4042172,1d,39992,,,0.7970297029702971,-5.0935,12.0925,1.857592688877922,9,3cl/v2-0-0/labels/ML4042172_39992_2017-02.tif,3cl/v2-0-0/images/ML4042172_2017-02.tif.tif
ZM1016018,1d,38234,,,0.7970297029702971,22.7615,-13.0425,2.206764251511161,5,3cl/v2-0-0/labels/ZM1016018_38234_2021-10.tif,3cl/v2-0-0/images/ZM1016018_2021-10.tif.tif
NG1929369,1d,39994,,,0.7970297029702971,10.0365,8.6175,1.7771303124012692,7,3cl/v2-0-0/labels/NG1929369_39994_2018-02.tif,3cl/v2-0-0/images/NG1929369_2018-02.tif.tif
MW0317127,1d,40230,,,0.7970297029702971,34.9415,-15.1125,1.7812604906299858,13,3cl/v2-0-0/labels/MW0317127_40230_2017-08.tif,3cl/v2-0-0/images/MW0317127_2017-08.tif.tif
ML3702044,1d,40243,,,0.7970297029702971,-4.7885,13.3225,2.5359182263028544,14,3cl/v2-0-0/labels/ML3702044_40243_2017-02.tif,3cl/v2-0-0/images/ML3702044_2017-02.tif.tif
NG1262545,1d,39475,,,0.7970297029702971,5.6165,10.3025,1.988922716938517,23,3cl/v2-0-0/labels/NG1262545_39475_2020-02.tif,3cl/v2-0-0/images/NG1262545_2020-02.tif.tif
NG1610647,1d,39059,,,0.7970297029702971,4.2315,9.4175,2.395719367289097,14,3cl/v2-0-0/labels/NG1610647_39059_2020-02.tif,3cl/v2-0-0/images/NG1610647_2020-02.tif.tif
KE1009898,1d,40237,,,0.7970297029702971,38.1115,0.282500000000006,2.2051767566252245,21,3cl/v2-0-0/labels/KE1009898_40237_2019-02.tif,3cl/v2-0-0/images/KE1009898_2019-02.tif.tif
NG1133862,1d,40219,,,0.7970297029702971,8.8615,10.6325,1.6034914411385592,19,3cl/v2-0-0/labels/NG1133862_40219_2017-02.tif,3cl/v2-0-0/images/NG1133862_2017-02.tif.tif
ZM2348291,1d,40234,,,0.7970297029702971,26.2215,-16.8425,4.302917046114913,5,3cl/v2-0-0/labels/ZM2348291_40234_2019-08.tif,3cl/v2-0-0/images/ZM2348291_2019-08.tif.tif
NG1885302,1d,39504,,,0.7970297029702971,8.5865,8.7275,4.11902279256992,6,3cl/v2-0-0/labels/NG1885302_39504_2017-02.tif,3cl/v2-0-0/images/NG1885302_2017-02.tif.tif
BF0681065,1d,39484,,,0.7970297029702971,-3.5985,11.4175,3.073273293181349,7,3cl/v2-0-0/labels/BF0681065_39484_2020-02.tif,3cl/v2-0-0/images/BF0681065_2020-02.tif.tif
ZA0188392,1d,38228,,,0.7970297029702971,29.4165,-23.6275,0.0,0,3cl/v2-0-0/labels/ZA0188392_38228_2020-07.tif,3cl/v2-0-0/images/ZA0188392_2020-07.tif.tif
TZ0992239,1d,39054,,,0.7970297029702971,33.2065,-4.7925,3.4104962057291632,9,3cl/v2-0-0/labels/TZ0992239_39054_2017-08.tif,3cl/v2-0-0/images/TZ0992239_2017-08.tif.tif
AO3690735,1d,39988,,,0.7970297029702971,15.3315,-16.4925,4.334585305523321,2,3cl/v2-0-0/labels/AO3690735_39988_2020-07.tif,3cl/v2-0-0/images/AO3690735_2020-07.tif.tif
NG1811511,1d,38607,,,0.7970297029702971,11.2115,8.9125,8.0474078454265,5,3cl/v2-0-0/labels/NG1811511_38607_2017-08.tif,3cl/v2-0-0/images/NG1811511_2017-08.tif.tif
NG0427097,1d,39497,,,0.7970297029702971,6.0215,12.2975,1.6371854650497475,14,3cl/v2-0-0/labels/NG0427097_39497_2017-02.tif,3cl/v2-0-0/images/NG0427097_2017-02.tif.tif
CD0949040,1d,38210,,,0.7970297029702971,20.7615,2.7375,0.9153455652352812,6,3cl/v2-0-0/labels/CD0949040_38210_2021-04.tif,3cl/v2-0-0/images/CD0949040_2021-04.tif.tif
TZ1063799,1d,38232,,,0.7970297029702971,34.2265,-4.9725,1.3804590969172332,9,3cl/v2-0-0/labels/TZ1063799_38232_2022-06.tif,3cl/v2-0-0/images/TZ1063799_2022-06.tif.tif
NG1172113,1d,40003,,,0.7970297029702971,6.0715,10.5325,1.664570542786498,9,3cl/v2-0-0/labels/NG1172113_40003_2020-02.tif,3cl/v2-0-0/images/NG1172113_2020-02.tif.tif
NG0677979,1d,38616,,,0.7970297029702971,8.6065,11.7275,3.4527571449774785,10,3cl/v2-0-0/labels/NG0677979_38616_2018-02.tif,3cl/v2-0-0/images/NG0677979_2018-02.tif.tif
NG0567456,1d,40227,,,0.7970297029702971,5.0515,11.9775,1.5644124289221202,23,3cl/v2-0-0/labels/NG0567456_40227_2019-02.tif,3cl/v2-0-0/images/NG0567456_2019-02.tif.tif
ZW1164040,1d,38619,,,0.7970297029702971,27.7915,-21.0175,1.525629765005357,4,3cl/v2-0-0/labels/ZW1164040_38619_2018-08.tif,3cl/v2-0-0/images/ZW1164040_2018-08.tif.tif
BJ0224512,1d,39996,,,0.7970297029702971,1.8965,9.5725,1.549733347843758,12,3cl/v2-0-0/labels/BJ0224512_39996_2017-02.tif,3cl/v2-0-0/images/BJ0224512_2017-02.tif.tif
SD4871972,1d,40240,,,0.7970297029702971,31.0415,12.9725,3.344948048222101,13,3cl/v2-0-0/labels/SD4871972_40240_2022-03.tif,3cl/v2-0-0/images/SD4871972_2022-03.tif.tif
NG1157074,1d,39043,,,0.7970297029702971,8.6265,10.5725,2.4422763775328824,15,3cl/v2-0-0/labels/NG1157074_39043_2020-02.tif,3cl/v2-0-0/images/NG1157074_2020-02.tif.tif
NG1303936,1d,38983,,,0.7970297029702971,4.9765,10.1975,2.276366691720252,18,3cl/v2-0-0/labels/NG1303936_38983_2017-02.tif,3cl/v2-0-0/images/NG1303936_2017-02.tif.tif
