name,Class,Rscore,label,image,usage
NG1263072,1a,0.4967741935483871,3cl/v2-0-0/labels/NG1263072_100769_2019-02.tif,3cl/v2-0-0/images/NG1263072_2019-02.tif.tif,test
UG0064162,2,0.6302521008403361,3cl/v2-0-0/labels/UG0064162_1986_2021-04.tif,3cl/v2-0-0/images/UG0064162_2021-04.tif.tif,test
CD0839547,2,0.6302521008403361,3cl/v2-0-0/labels/CD0839547_21577_2021-03.tif,3cl/v2-0-0/images/CD0839547_2021-03.tif.tif,test
ZA2511933,2,0.4913793103448275,3cl/v2-0-0/labels/ZA2511933_26347_2021-10.tif,3cl/v2-0-0/images/ZA2511933_2021-10.tif.tif,test
UG0158622,2,0.6302521008403361,3cl/v2-0-0/labels/UG0158622_35672_2023-03.tif,3cl/v2-0-0/images/UG0158622_2023-03.tif.tif,test
SD5874805,2,0.6302521008403361,3cl/v2-0-0/labels/SD5874805_27668_2022-08.tif,3cl/v2-0-0/images/SD5874805_2022-08.tif.tif,test
ML4118631,4,0.7282051282051282,3cl/v2-0-0/labels/ML4118631_23772_2021-04.tif,3cl/v2-0-0/images/ML4118631_2021-04.tif.tif,test
NG1478285,2,0.6302521008403361,3cl/v2-0-0/labels/NG1478285_3007_2019-02.tif,3cl/v2-0-0/images/NG1478285_2019-02.tif.tif,test
TZ1810422,2,0.5401376146788991,3cl/v2-0-0/labels/TZ1810422_25796_2018-08.tif,3cl/v2-0-0/images/TZ1810422_2018-08.tif.tif,test
NG1485332,2,0.5401376146788991,3cl/v2-0-0/labels/NG1485332_12143_2017-02.tif,3cl/v2-0-0/images/NG1485332_2017-02.tif.tif,test
ZW1181864,2,0.4913793103448275,3cl/v2-0-0/labels/ZW1181864_17737_2022-06.tif,3cl/v2-0-0/images/ZW1181864_2022-06.tif.tif,test
BI0000506,2,0.4913793103448275,3cl/v2-0-0/labels/BI0000506_11519_2020-11.tif,3cl/v2-0-0/images/BI0000506_2020-11.tif.tif,test
ZM0272159,1b,0.6416819012797075,3cl/v2-0-0/labels/ZM0272159_101020_2019-08.tif,3cl/v2-0-0/images/ZM0272159_2019-08.tif.tif,test
KE1251933,2,0.4913793103448275,3cl/v2-0-0/labels/KE1251933_12957_2019-02.tif,3cl/v2-0-0/images/KE1251933_2019-02.tif.tif,test
NE3297381,2,0.6302521008403361,3cl/v2-0-0/labels/NE3297381_9745_2022-08.tif,3cl/v2-0-0/images/NE3297381_2022-08.tif.tif,test
SD5179735,2,0.6302521008403361,3cl/v2-0-0/labels/SD5179735_3448_2019-02.tif,3cl/v2-0-0/images/SD5179735_2019-02.tif.tif,test
BF0596090,2,0.4598930481283422,3cl/v2-0-0/labels/BF0596090_12708_2017-02.tif,3cl/v2-0-0/images/BF0596090_2017-02.tif.tif,test
GH0126244,2,0.5401376146788991,3cl/v2-0-0/labels/GH0126244_37741_2017-02.tif,3cl/v2-0-0/images/GH0126244_2017-02.tif.tif,test
NG1226042,2,0.4598930481283422,3cl/v2-0-0/labels/NG1226042_17292_2021-03.tif,3cl/v2-0-0/images/NG1226042_2021-03.tif.tif,test
SN0339156,2,0.6302521008403361,3cl/v2-0-0/labels/SN0339156_29102_2018-02.tif,3cl/v2-0-0/images/SN0339156_2018-02.tif.tif,test
ET0595701,2,0.5787037037037037,3cl/v2-0-0/labels/ET0595701_22071_2019-02.tif,3cl/v2-0-0/images/ET0595701_2019-02.tif.tif,test
UG0083333,2,0.4598930481283422,3cl/v2-0-0/labels/UG0083333_28265_2023-04.tif,3cl/v2-0-0/images/UG0083333_2023-04.tif.tif,test
ML4178063,2,0.5787037037037037,3cl/v2-0-0/labels/ML4178063_17107_2021-04.tif,3cl/v2-0-0/images/ML4178063_2021-04.tif.tif,test
BJ0178892,2,0.5787037037037037,3cl/v2-0-0/labels/BJ0178892_21476_2021-04.tif,3cl/v2-0-0/images/BJ0178892_2021-04.tif.tif,test
TG0145205,2,0.4913793103448275,3cl/v2-0-0/labels/TG0145205_13468_2017-02.tif,3cl/v2-0-0/images/TG0145205_2017-02.tif.tif,test
KE1867018,2,0.5787037037037037,3cl/v2-0-0/labels/KE1867018_14041_2022-05.tif,3cl/v2-0-0/images/KE1867018_2022-05.tif.tif,test
BF0525871,2,0.4598930481283422,3cl/v2-0-0/labels/BF0525871_15812_2020-02.tif,3cl/v2-0-0/images/BF0525871_2020-02.tif.tif,test
TZ1928764,2,0.6302521008403361,3cl/v2-0-0/labels/TZ1928764_27858_2023-06.tif,3cl/v2-0-0/images/TZ1928764_2023-06.tif.tif,test
BF0632200,2,0.4913793103448275,3cl/v2-0-0/labels/BF0632200_21330_2019-02.tif,3cl/v2-0-0/images/BF0632200_2019-02.tif.tif,test
ZW0894546,1b,0.6416819012797075,3cl/v2-0-0/labels/ZW0894546_101039_2017-08.tif,3cl/v2-0-0/images/ZW0894546_2017-08.tif.tif,test
NE3778970,2,0.5787037037037037,3cl/v2-0-0/labels/NE3778970_15210_2017-08.tif,3cl/v2-0-0/images/NE3778970_2017-08.tif.tif,test
NG0294994,2,0.5787037037037037,3cl/v2-0-0/labels/NG0294994_28867_2023-04.tif,3cl/v2-0-0/images/NG0294994_2023-04.tif.tif,test
TZ0146776,2,0.6302521008403361,3cl/v2-0-0/labels/TZ0146776_32883_2023-10.tif,3cl/v2-0-0/images/TZ0146776_2023-10.tif.tif,test
RW0012415,2,0.5401376146788991,3cl/v2-0-0/labels/RW0012415_28768_2020-11.tif,3cl/v2-0-0/images/RW0012415_2020-11.tif.tif,test
SD4513655,2,0.4598930481283422,3cl/v2-0-0/labels/SD4513655_13328_2021-03.tif,3cl/v2-0-0/images/SD4513655_2021-03.tif.tif,test
RW0070009,2,0.5401376146788991,3cl/v2-0-0/labels/RW0070009_16388_2022-11.tif,3cl/v2-0-0/images/RW0070009_2022-11.tif.tif,test
SD5164732,1a,0.6416819012797075,3cl/v2-0-0/labels/SD5164732_100126_2020-02.tif,3cl/v2-0-0/images/SD5164732_2020-02.tif.tif,test
SD4565085,2,0.4598930481283422,3cl/v2-0-0/labels/SD4565085_13332_2017-02.tif,3cl/v2-0-0/images/SD4565085_2017-02.tif.tif,test
KE1163876,2,0.6302521008403361,3cl/v2-0-0/labels/KE1163876_38114_2023-10.tif,3cl/v2-0-0/images/KE1163876_2023-10.tif.tif,test
SO1503863,4,0.6941747572815534,3cl/v2-0-0/labels/SO1503863_29069_2020-02.tif,3cl/v2-0-0/images/SO1503863_2020-02.tif.tif,test
TZ2276382,2,0.6302521008403361,3cl/v2-0-0/labels/TZ2276382_4867_2017-08.tif,3cl/v2-0-0/images/TZ2276382_2017-08.tif.tif,test
ML3840146,2,0.4598930481283422,3cl/v2-0-0/labels/ML3840146_22955_2018-02.tif,3cl/v2-0-0/images/ML3840146_2018-02.tif.tif,test
KE1400892,2,0.4913793103448275,3cl/v2-0-0/labels/KE1400892_22769_2021-05.tif,3cl/v2-0-0/images/KE1400892_2021-05.tif.tif,test
NE3205225,2,0.4913793103448275,3cl/v2-0-0/labels/NE3205225_23334_2018-08.tif,3cl/v2-0-0/images/NE3205225_2018-08.tif.tif,test
NG1404345,2,0.5787037037037037,3cl/v2-0-0/labels/NG1404345_24180_2019-08.tif,3cl/v2-0-0/images/NG1404345_2019-08.tif.tif,test
NG1326257,2,0.5401376146788991,3cl/v2-0-0/labels/NG1326257_32606_2020-02.tif,3cl/v2-0-0/images/NG1326257_2020-02.tif.tif,test
MZ0485750,2,0.4913793103448275,3cl/v2-0-0/labels/MZ0485750_18072_2020-10.tif,3cl/v2-0-0/images/MZ0485750_2020-10.tif.tif,test
TZ0526024,2,0.4913793103448275,3cl/v2-0-0/labels/TZ0526024_14552_2021-09.tif,3cl/v2-0-0/images/TZ0526024_2021-09.tif.tif,test
TZ1140958,2,0.5401376146788991,3cl/v2-0-0/labels/TZ1140958_28770_2017-08.tif,3cl/v2-0-0/images/TZ1140958_2017-08.tif.tif,test
MW0245458,2,0.6302521008403361,3cl/v2-0-0/labels/MW0245458_23081_2019-08.tif,3cl/v2-0-0/images/MW0245458_2019-08.tif.tif,test
CD6940883,2,0.4598930481283422,3cl/v2-0-0/labels/CD6940883_11606_2017-08.tif,3cl/v2-0-0/images/CD6940883_2017-08.tif.tif,test
AO0640983,2,0.4598930481283422,3cl/v2-0-0/labels/AO0640983_37605_2021-11.tif,3cl/v2-0-0/images/AO0640983_2021-11.tif.tif,test
SD8365467,2,0.6302521008403361,3cl/v2-0-0/labels/SD8365467_30459_2022-12.tif,3cl/v2-0-0/images/SD8365467_2022-12.tif.tif,test
NG1040649,2,0.5401376146788991,3cl/v2-0-0/labels/NG1040649_14249_2022-04.tif,3cl/v2-0-0/images/NG1040649_2022-04.tif.tif,test
MW0078550,2,0.6302521008403361,3cl/v2-0-0/labels/MW0078550_23048_2018-08.tif,3cl/v2-0-0/images/MW0078550_2018-08.tif.tif,test
NG0973957,2,0.4913793103448275,3cl/v2-0-0/labels/NG0973957_17277_2021-04.tif,3cl/v2-0-0/images/NG0973957_2021-04.tif.tif,test
ZM0628711,1d,0.691747572815534,3cl/v2-0-0/labels/ZM0628711_40435_2020-07.tif,3cl/v2-0-0/images/ZM0628711_2020-07.tif.tif,test
ML4217350,2,0.6302521008403361,3cl/v2-0-0/labels/ML4217350_18055_2017-02.tif,3cl/v2-0-0/images/ML4217350_2017-02.tif.tif,test
ZM1546620,2,0.6302521008403361,3cl/v2-0-0/labels/ZM1546620_30023_2021-01.tif,3cl/v2-0-0/images/ZM1546620_2021-01.tif.tif,test
KE1098162,4,0.7239819004524887,3cl/v2-0-0/labels/KE1098162_22606_2018-02.tif,3cl/v2-0-0/images/KE1098162_2018-02.tif.tif,test
TZ1168254,2,0.6302521008403361,3cl/v2-0-0/labels/TZ1168254_10196_2021-06.tif,3cl/v2-0-0/images/TZ1168254_2021-06.tif.tif,test
NG2433045,2,0.4913793103448275,3cl/v2-0-0/labels/NG2433045_37528_2017-02.tif,3cl/v2-0-0/images/NG2433045_2017-02.tif.tif,test
ET1639362,2,0.6302521008403361,3cl/v2-0-0/labels/ET1639362_10600_2022-04.tif,3cl/v2-0-0/images/ET1639362_2022-04.tif.tif,test
NG1713921,2,0.6302521008403361,3cl/v2-0-0/labels/NG1713921_28569_2023-08.tif,3cl/v2-0-0/images/NG1713921_2023-08.tif.tif,test
ET0831801,2,0.5787037037037037,3cl/v2-0-0/labels/ET0831801_22124_2017-02.tif,3cl/v2-0-0/images/ET0831801_2017-02.tif.tif,test
ZW0329518,2,0.4913793103448275,3cl/v2-0-0/labels/ZW0329518_16754_2020-07.tif,3cl/v2-0-0/images/ZW0329518_2020-07.tif.tif,test
ZA0901321,2,0.5787037037037037,3cl/v2-0-0/labels/ZA0901321_18580_2020-07.tif,3cl/v2-0-0/images/ZA0901321_2020-07.tif.tif,test
NG0781673,2,0.6302521008403361,3cl/v2-0-0/labels/NG0781673_35232_2018-02.tif,3cl/v2-0-0/images/NG0781673_2018-02.tif.tif,test
CD3994318,2,0.5401376146788991,3cl/v2-0-0/labels/CD3994318_18809_2022-11.tif,3cl/v2-0-0/images/CD3994318_2022-11.tif.tif,test
NG0185195,2,0.6302521008403361,3cl/v2-0-0/labels/NG0185195_19196_2019-08.tif,3cl/v2-0-0/images/NG0185195_2019-08.tif.tif,test
UG0332308,2,0.6302521008403361,3cl/v2-0-0/labels/UG0332308_18554_2020-12.tif,3cl/v2-0-0/images/UG0332308_2020-12.tif.tif,test
ZA1743977,2,0.5401376146788991,3cl/v2-0-0/labels/ZA1743977_15682_2019-08.tif,3cl/v2-0-0/images/ZA1743977_2019-08.tif.tif,test
UG0692043,2,0.5787037037037037,3cl/v2-0-0/labels/UG0692043_15646_2018-08.tif,3cl/v2-0-0/images/UG0692043_2018-08.tif.tif,test
ET1362189,1d,0.6625,3cl/v2-0-0/labels/ET1362189_40875_2022-04.tif,3cl/v2-0-0/images/ET1362189_2022-04.tif.tif,test
MZ0464925,2,0.4913793103448275,3cl/v2-0-0/labels/MZ0464925_13048_2020-09.tif,3cl/v2-0-0/images/MZ0464925_2020-09.tif.tif,test
AO2703016,1d,0.6305841924398625,3cl/v2-0-0/labels/AO2703016_39890_2020-10.tif,3cl/v2-0-0/images/AO2703016_2020-10.tif.tif,test
SD5479774,2,0.6302521008403361,3cl/v2-0-0/labels/SD5479774_2364_2022-08.tif,3cl/v2-0-0/images/SD5479774_2022-08.tif.tif,test
SD4306551,1b,0.6416819012797075,3cl/v2-0-0/labels/SD4306551_100916_2018-08.tif,3cl/v2-0-0/images/SD4306551_2018-08.tif.tif,test
TZ0560774,1a,0.6416819012797075,3cl/v2-0-0/labels/TZ0560774_100149_2022-11.tif,3cl/v2-0-0/images/TZ0560774_2022-11.tif.tif,test
NG0868710,2,0.5787037037037037,3cl/v2-0-0/labels/NG0868710_29344_2022-04.tif,3cl/v2-0-0/images/NG0868710_2022-04.tif.tif,test
TZ0846901,2,0.6302521008403361,3cl/v2-0-0/labels/TZ0846901_25596_2021-06.tif,3cl/v2-0-0/images/TZ0846901_2021-06.tif.tif,test
CD7326390,2,0.4598930481283422,3cl/v2-0-0/labels/CD7326390_15882_2019-08.tif,3cl/v2-0-0/images/CD7326390_2019-08.tif.tif,test
BJ0116108,2,0.4913793103448275,3cl/v2-0-0/labels/BJ0116108_37533_2017-02.tif,3cl/v2-0-0/images/BJ0116108_2017-02.tif.tif,test
ML3774440,2,0.4598930481283422,3cl/v2-0-0/labels/ML3774440_22940_2019-02.tif,3cl/v2-0-0/images/ML3774440_2019-02.tif.tif,test
NG1815142,2,0.4913793103448275,3cl/v2-0-0/labels/NG1815142_33498_2023-04.tif,3cl/v2-0-0/images/NG1815142_2023-04.tif.tif,test
BJ0103295,2,0.5787037037037037,3cl/v2-0-0/labels/BJ0103295_21457_2017-08.tif,3cl/v2-0-0/images/BJ0103295_2017-08.tif.tif,test
NG2077349,2,0.5401376146788991,3cl/v2-0-0/labels/NG2077349_16351_2017-02.tif,3cl/v2-0-0/images/NG2077349_2017-02.tif.tif,test
NG2152943,2,0.4598930481283422,3cl/v2-0-0/labels/NG2152943_17346_2018-02.tif,3cl/v2-0-0/images/NG2152943_2018-02.tif.tif,test
NG0626885,1a,0.4967741935483871,3cl/v2-0-0/labels/NG0626885_100762_2022-04.tif,3cl/v2-0-0/images/NG0626885_2022-04.tif.tif,test
NG2040830,2,0.4598930481283422,3cl/v2-0-0/labels/NG2040830_17339_2020-02.tif,3cl/v2-0-0/images/NG2040830_2020-02.tif.tif,test
ET0010891,2,0.6302521008403361,3cl/v2-0-0/labels/ET0010891_28524_2023-08.tif,3cl/v2-0-0/images/ET0010891_2023-08.tif.tif,test
KE1383869,2,0.4913793103448275,3cl/v2-0-0/labels/KE1383869_22764_2021-05.tif,3cl/v2-0-0/images/KE1383869_2021-05.tif.tif,test
BF0692358,2,0.4913793103448275,3cl/v2-0-0/labels/BF0692358_21349_2020-02.tif,3cl/v2-0-0/images/BF0692358_2020-02.tif.tif,test
SD4558405,2,0.5787037037037037,3cl/v2-0-0/labels/SD4558405_20330_2018-02.tif,3cl/v2-0-0/images/SD4558405_2018-02.tif.tif,test
ET2009391,2,0.6302521008403361,3cl/v2-0-0/labels/ET2009391_30476_2021-04.tif,3cl/v2-0-0/images/ET2009391_2021-04.tif.tif,test
ML3521137,2,0.5787037037037037,3cl/v2-0-0/labels/ML3521137_18025_2019-02.tif,3cl/v2-0-0/images/ML3521137_2019-02.tif.tif,test
NG0323279,2,0.4598930481283422,3cl/v2-0-0/labels/NG0323279_23732_2022-08.tif,3cl/v2-0-0/images/NG0323279_2022-08.tif.tif,test
ML3068942,2,0.4913793103448275,3cl/v2-0-0/labels/ML3068942_36938_2023-04.tif,3cl/v2-0-0/images/ML3068942_2023-04.tif.tif,test
TG0139356,2,0.6302521008403361,3cl/v2-0-0/labels/TG0139356_18453_2022-03.tif,3cl/v2-0-0/images/TG0139356_2022-03.tif.tif,test
ET2824749,2,0.6302521008403361,3cl/v2-0-0/labels/ET2824749_30689_2023-12.tif,3cl/v2-0-0/images/ET2824749_2023-12.tif.tif,test
MZ1062192,2,0.4913793103448275,3cl/v2-0-0/labels/MZ1062192_37502_2021-09.tif,3cl/v2-0-0/images/MZ1062192_2021-09.tif.tif,test
TZ1267961,2,0.4598930481283422,3cl/v2-0-0/labels/TZ1267961_32405_2023-09.tif,3cl/v2-0-0/images/TZ1267961_2023-09.tif.tif,test
CM0182068,2,0.6302521008403361,3cl/v2-0-0/labels/CM0182068_21934_2021-08.tif,3cl/v2-0-0/images/CM0182068_2021-08.tif.tif,test
BF0774185,2,0.4913793103448275,3cl/v2-0-0/labels/BF0774185_11506_2022-03.tif,3cl/v2-0-0/images/BF0774185_2022-03.tif.tif,test
BF0835447,2,0.6302521008403361,3cl/v2-0-0/labels/BF0835447_38150_2018-02.tif,3cl/v2-0-0/images/BF0835447_2018-02.tif.tif,test
CF0438163,2,0.4598930481283422,3cl/v2-0-0/labels/CF0438163_13841_2021-03.tif,3cl/v2-0-0/images/CF0438163_2021-03.tif.tif,test
NE3947078,2,0.5787037037037037,3cl/v2-0-0/labels/NE3947078_35616_2023-04.tif,3cl/v2-0-0/images/NE3947078_2023-04.tif.tif,test
ZA1154915,2,0.4913793103448275,3cl/v2-0-0/labels/ZA1154915_11881_2017-08.tif,3cl/v2-0-0/images/ZA1154915_2017-08.tif.tif,test
TZ1115731,2,0.6302521008403361,3cl/v2-0-0/labels/TZ1115731_9115_2020-09.tif,3cl/v2-0-0/images/TZ1115731_2020-09.tif.tif,test
CI0598319,2,0.6302521008403361,3cl/v2-0-0/labels/CI0598319_4039_2018-02.tif,3cl/v2-0-0/images/CI0598319_2018-02.tif.tif,test
CI0089755,2,0.5401376146788991,3cl/v2-0-0/labels/CI0089755_13847_2019-02.tif,3cl/v2-0-0/images/CI0089755_2019-02.tif.tif,test
MZ1376678,2,0.5787037037037037,3cl/v2-0-0/labels/MZ1376678_11961_2022-09.tif,3cl/v2-0-0/images/MZ1376678_2022-09.tif.tif,test
MW0328147,1d,0.691747572815534,3cl/v2-0-0/labels/MW0328147_40177_2018-08.tif,3cl/v2-0-0/images/MW0328147_2018-08.tif.tif,test
NG0905485,2,0.5401376146788991,3cl/v2-0-0/labels/NG0905485_12104_2018-02.tif,3cl/v2-0-0/images/NG0905485_2018-02.tif.tif,test
NG0125370,2,0.4598930481283422,3cl/v2-0-0/labels/NG0125370_14188_2021-08.tif,3cl/v2-0-0/images/NG0125370_2021-08.tif.tif,test
NG1828304,2,0.6302521008403361,3cl/v2-0-0/labels/NG1828304_3605_2017-02.tif,3cl/v2-0-0/images/NG1828304_2017-02.tif.tif,test
TD2793985,2,0.4913793103448275,3cl/v2-0-0/labels/TD2793985_14482_2020-02.tif,3cl/v2-0-0/images/TD2793985_2020-02.tif.tif,test
SD5474274,2,0.5787037037037037,3cl/v2-0-0/labels/SD5474274_20359_2022-03.tif,3cl/v2-0-0/images/SD5474274_2022-03.tif.tif,test
TD3214098,2,0.5787037037037037,3cl/v2-0-0/labels/TD3214098_19513_2022-04.tif,3cl/v2-0-0/images/TD3214098_2022-04.tif.tif,test
ML4198753,2,0.4598930481283422,3cl/v2-0-0/labels/ML4198753_13033_2019-02.tif,3cl/v2-0-0/images/ML4198753_2019-02.tif.tif,test
CI0342861,2,0.5401376146788991,3cl/v2-0-0/labels/CI0342861_13854_2019-02.tif,3cl/v2-0-0/images/CI0342861_2019-02.tif.tif,test
MW0203029,2,0.4598930481283422,3cl/v2-0-0/labels/MW0203029_23069_2017-08.tif,3cl/v2-0-0/images/MW0203029_2017-08.tif.tif,test
CM0117649,2,0.4913793103448275,3cl/v2-0-0/labels/CM0117649_28634_2022-04.tif,3cl/v2-0-0/images/CM0117649_2022-04.tif.tif,test
MZ2209919,2,0.6302521008403361,3cl/v2-0-0/labels/MZ2209919_7564_2020-07.tif,3cl/v2-0-0/images/MZ2209919_2020-07.tif.tif,test
NG1414765,2,0.6302521008403361,3cl/v2-0-0/labels/NG1414765_24186_2021-04.tif,3cl/v2-0-0/images/NG1414765_2021-04.tif.tif,test
NG0397660,2,0.5787037037037037,3cl/v2-0-0/labels/NG0397660_18182_2021-04.tif,3cl/v2-0-0/images/NG0397660_2021-04.tif.tif,test
BW0070262,2,0.4598930481283422,3cl/v2-0-0/labels/BW0070262_16871_2017-08.tif,3cl/v2-0-0/images/BW0070262_2017-08.tif.tif,test
AO3037802,2,0.4913793103448275,3cl/v2-0-0/labels/AO3037802_16796_2020-10.tif,3cl/v2-0-0/images/AO3037802_2020-10.tif.tif,test
ET1633863,2,0.4913793103448275,3cl/v2-0-0/labels/ET1633863_39024_2023-03.tif,3cl/v2-0-0/images/ET1633863_2023-03.tif.tif,test
ZW0822450,2,0.4598930481283422,3cl/v2-0-0/labels/ZW0822450_11441_2021-06.tif,3cl/v2-0-0/images/ZW0822450_2021-06.tif.tif,test
NG1958498,4,0.6625,3cl/v2-0-0/labels/NG1958498_27250_2018-02.tif,3cl/v2-0-0/images/NG1958498_2018-02.tif.tif,test
ML3472845,2,0.6302521008403361,3cl/v2-0-0/labels/ML3472845_18024_2017-02.tif,3cl/v2-0-0/images/ML3472845_2017-02.tif.tif,test
AO2666483,2,0.5787037037037037,3cl/v2-0-0/labels/AO2666483_32226_2023-10.tif,3cl/v2-0-0/images/AO2666483_2023-10.tif.tif,test
LS0002854,2,0.4913793103448275,3cl/v2-0-0/labels/LS0002854_30901_2023-10.tif,3cl/v2-0-0/images/LS0002854_2023-10.tif.tif,test
NG0989182,2,0.6302521008403361,3cl/v2-0-0/labels/NG0989182_29995_2023-04.tif,3cl/v2-0-0/images/NG0989182_2023-04.tif.tif,test
CD4615260,2,0.5401376146788991,3cl/v2-0-0/labels/CD4615260_30084_2022-10.tif,3cl/v2-0-0/images/CD4615260_2022-10.tif.tif,test
UG0496391,2,0.6302521008403361,3cl/v2-0-0/labels/UG0496391_10266_2019-02.tif,3cl/v2-0-0/images/UG0496391_2019-02.tif.tif,test
NA0370485,2,0.4913793103448275,3cl/v2-0-0/labels/NA0370485_23310_2017-02.tif,3cl/v2-0-0/images/NA0370485_2017-02.tif.tif,test
TD4140891,2,0.4913793103448275,3cl/v2-0-0/labels/TD4140891_33352_2023-08.tif,3cl/v2-0-0/images/TD4140891_2023-08.tif.tif,test
GH0131574,2,0.6302521008403361,3cl/v2-0-0/labels/GH0131574_10647_2020-07.tif,3cl/v2-0-0/images/GH0131574_2020-07.tif.tif,test
SN0189155,2,0.4598930481283422,3cl/v2-0-0/labels/SN0189155_35376_2023-03.tif,3cl/v2-0-0/images/SN0189155_2023-03.tif.tif,test
NG1358648,2,0.5401376146788991,3cl/v2-0-0/labels/NG1358648_34160_2023-04.tif,3cl/v2-0-0/images/NG1358648_2023-04.tif.tif,test
BJ0219016,2,0.5787037037037037,3cl/v2-0-0/labels/BJ0219016_28832_2018-02.tif,3cl/v2-0-0/images/BJ0219016_2018-02.tif.tif,test
TD4054216,2,0.6302521008403361,3cl/v2-0-0/labels/TD4054216_18434_2022-03.tif,3cl/v2-0-0/images/TD4054216_2022-03.tif.tif,test
NA0053207,2,0.6302521008403361,3cl/v2-0-0/labels/NA0053207_4327_2020-11.tif,3cl/v2-0-0/images/NA0053207_2020-11.tif.tif,test
NG1265591,2,0.4913793103448275,3cl/v2-0-0/labels/NG1265591_30806_2023-08.tif,3cl/v2-0-0/images/NG1265591_2023-08.tif.tif,test
TZ1500276,2,0.5401376146788991,3cl/v2-0-0/labels/TZ1500276_25746_2018-08.tif,3cl/v2-0-0/images/TZ1500276_2018-08.tif.tif,test
TZ0473930,2,0.4913793103448275,3cl/v2-0-0/labels/TZ0473930_13495_2019-08.tif,3cl/v2-0-0/images/TZ0473930_2019-08.tif.tif,test
NG0770631,2,0.5787037037037037,3cl/v2-0-0/labels/NG0770631_33293_2023-04.tif,3cl/v2-0-0/images/NG0770631_2023-04.tif.tif,test
CD5052854,2,0.4598930481283422,3cl/v2-0-0/labels/CD5052854_37546_2022-10.tif,3cl/v2-0-0/images/CD5052854_2022-10.tif.tif,test
MZ0862204,1a,0.6416819012797075,3cl/v2-0-0/labels/MZ0862204_100073_2022-09.tif,3cl/v2-0-0/images/MZ0862204_2022-09.tif.tif,test
ET1423217,4,0.706386292834891,3cl/v2-0-0/labels/ET1423217_21816_2022-04.tif,3cl/v2-0-0/images/ET1423217_2022-04.tif.tif,test
ET0533917,2,0.4913793103448275,3cl/v2-0-0/labels/ET0533917_15923_2017-02.tif,3cl/v2-0-0/images/ET0533917_2017-02.tif.tif,test
ZM2193236,2,0.6302521008403361,3cl/v2-0-0/labels/ZM2193236_36694_2023-06.tif,3cl/v2-0-0/images/ZM2193236_2023-06.tif.tif,test
NG0985066,2,0.5401376146788991,3cl/v2-0-0/labels/NG0985066_32602_2023-04.tif,3cl/v2-0-0/images/NG0985066_2023-04.tif.tif,test
NG1333218,2,0.6302521008403361,3cl/v2-0-0/labels/NG1333218_32909_2021-04.tif,3cl/v2-0-0/images/NG1333218_2021-04.tif.tif,test
ET1120198,2,0.5787037037037037,3cl/v2-0-0/labels/ET1120198_27049_2023-04.tif,3cl/v2-0-0/images/ET1120198_2023-04.tif.tif,test
MZ1651287,2,0.5787037037037037,3cl/v2-0-0/labels/MZ1651287_11963_2022-09.tif,3cl/v2-0-0/images/MZ1651287_2022-09.tif.tif,test
NG1082952,2,0.5401376146788991,3cl/v2-0-0/labels/NG1082952_18230_2022-04.tif,3cl/v2-0-0/images/NG1082952_2022-04.tif.tif,test
ZA0335904,2,0.6302521008403361,3cl/v2-0-0/labels/ZA0335904_26137_2022-06.tif,3cl/v2-0-0/images/ZA0335904_2022-06.tif.tif,test
NG0165370,2,0.5787037037037037,3cl/v2-0-0/labels/NG0165370_23656_2018-08.tif,3cl/v2-0-0/images/NG0165370_2018-08.tif.tif,test
UG0008577,2,0.4913793103448275,3cl/v2-0-0/labels/UG0008577_28636_2023-04.tif,3cl/v2-0-0/images/UG0008577_2023-04.tif.tif,test
TD3428840,2,0.6302521008403361,3cl/v2-0-0/labels/TD3428840_37223_2023-04.tif,3cl/v2-0-0/images/TD3428840_2023-04.tif.tif,test
MW0286169,2,0.6302521008403361,3cl/v2-0-0/labels/MW0286169_30547_2021-09.tif,3cl/v2-0-0/images/MW0286169_2021-09.tif.tif,test
TD4089069,2,0.6302521008403361,3cl/v2-0-0/labels/TD4089069_25319_2018-02.tif,3cl/v2-0-0/images/TD4089069_2018-02.tif.tif,test
NE3868612,2,0.6302521008403361,3cl/v2-0-0/labels/NE3868612_30051_2020-07.tif,3cl/v2-0-0/images/NE3868612_2020-07.tif.tif,test
ET0853650,2,0.5401376146788991,3cl/v2-0-0/labels/ET0853650_32670_2023-04.tif,3cl/v2-0-0/images/ET0853650_2023-04.tif.tif,test
TD3230856,2,0.6302521008403361,3cl/v2-0-0/labels/TD3230856_32658_2023-04.tif,3cl/v2-0-0/images/TD3230856_2023-04.tif.tif,test
NG2285137,2,0.6302521008403361,3cl/v2-0-0/labels/NG2285137_5637_2017-02.tif,3cl/v2-0-0/images/NG2285137_2017-02.tif.tif,test
NG1312966,2,0.4913793103448275,3cl/v2-0-0/labels/NG1312966_17298_2022-08.tif,3cl/v2-0-0/images/NG1312966_2022-08.tif.tif,test
MW0294716,2,0.5787037037037037,3cl/v2-0-0/labels/MW0294716_15149_2017-08.tif,3cl/v2-0-0/images/MW0294716_2017-08.tif.tif,test
MZ1683720,2,0.4913793103448275,3cl/v2-0-0/labels/MZ1683720_23256_2019-08.tif,3cl/v2-0-0/images/MZ1683720_2019-08.tif.tif,test
ZM1868368,2,0.4598930481283422,3cl/v2-0-0/labels/ZM1868368_11398_2018-08.tif,3cl/v2-0-0/images/ZM1868368_2018-08.tif.tif,test
